ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_001865,medium,platinum,2025-03-13 04:28:29,1,1,0.892
TCKT_043756,low,standard,2024-11-08 12:26:34,0,0,0.22
TCKT_036680,medium,standard,2022-03-15 14:21:30,0,0,0.219
TCKT_062776,low,platinum,2022-04-07 01:02:31,0,1,0.878
TCKT_083850,medium,standard,2025-06-23 12:50:00,0,0,0.284
TCKT_043978,low,standard,2025-10-24 07:35:36,0,0,0.206
TCKT_043832,medium,standard,2024-08-28 21:20:18,0,0,0.283
TCKT_029891,low,standard,2023-03-30 10:20:12,0,0,0.222
TCKT_000064,low,platinum,2025-03-07 13:04:09,1,1,0.871
TCKT_068136,high,gold,2025-01-25 06:06:43,1,1,0.767
TCKT_052766,urgent,standard,2025-10-19 16:49:38,0,0,0.285
TCKT_092720,high,standard,2024-06-15 21:29:45,0,0,0.25
TCKT_093671,low,gold,2024-04-27 17:12:14,0,1,0.638
TCKT_030124,low,platinum,2024-06-13 19:37:25,1,1,0.881
TCKT_015835,medium,standard,2022-06-04 23:55:33,0,0,0.306
TCKT_040256,urgent,gold,2023-09-08 03:27:44,1,1,0.735
TCKT_028480,medium,gold,2022-07-12 04:28:05,1,1,0.772
TCKT_082302,low,platinum,2025-02-15 00:39:23,1,1,0.841
TCKT_069594,medium,gold,2025-07-15 01:19:27,0,1,0.779
TCKT_008555,high,gold,2023-06-15 03:44:44,0,1,0.728
TCKT_089066,low,standard,2024-12-14 13:46:36,0,0,0.248
TCKT_038305,high,standard,2025-05-07 05:15:18,0,0,0.241
TCKT_023039,low,gold,2023-06-07 11:52:51,1,1,0.658
TCKT_001596,medium,standard,2024-11-13 11:26:13,0,0,0.259
TCKT_027836,high,standard,2022-10-01 18:18:21,0,0,0.254
TCKT_002895,low,standard,2023-02-03 12:09:30,0,0,0.194
TCKT_008045,low,standard,2022-09-27 00:18:15,1,0,0.229
TCKT_065454,low,standard,2023-07-03 19:42:58,0,0,0.184
TCKT_006598,medium,gold,2025-04-18 02:37:07,1,1,0.76
TCKT_011819,low,standard,2022-12-21 05:07:42,1,0,0.237
TCKT_087705,urgent,standard,2022-09-16 20:36:15,0,0,0.354
TCKT_071272,medium,standard,2022-10-12 06:13:15,0,0,0.243
TCKT_049398,high,standard,2023-01-23 01:23:21,0,0,0.237
TCKT_030725,medium,gold,2024-09-15 08:02:23,1,1,0.771
TCKT_022947,urgent,gold,2024-06-07 03:55:13,0,1,0.699
TCKT_083145,urgent,gold,2022-08-25 09:28:25,0,1,0.758
TCKT_018032,low,standard,2023-07-25 23:33:53,0,0,0.241
TCKT_037044,medium,standard,2025-04-27 16:19:09,0,0,0.261
TCKT_033319,low,standard,2023-10-15 00:31:49,1,0,0.253
TCKT_080546,medium,standard,2025-01-21 03:04:15,0,0,0.24
TCKT_078890,low,platinum,2023-06-28 05:37:33,1,1,0.87
TCKT_051600,high,standard,2025-04-24 04:58:54,1,0,0.306
TCKT_063776,low,standard,2025-01-07 18:22:11,1,0,0.222
TCKT_013143,low,standard,2024-01-10 16:05:27,0,0,0.228
TCKT_052437,high,standard,2022-10-28 15:27:20,0,0,0.295
TCKT_006251,high,standard,2024-01-05 09:10:12,0,0,0.299
TCKT_048258,medium,standard,2024-08-17 22:36:24,0,0,0.243
TCKT_076389,low,gold,2022-08-10 00:02:19,1,1,0.639
TCKT_009025,low,standard,2025-06-22 17:59:42,0,0,0.226
TCKT_022215,low,gold,2022-10-04 20:05:19,1,1,0.673
TCKT_012884,medium,standard,2025-01-16 12:54:19,0,0,0.278
TCKT_058035,low,standard,2023-09-07 17:12:44,0,0,0.22
TCKT_057047,low,gold,2024-09-29 22:26:34,0,1,0.579
TCKT_014257,urgent,gold,2024-02-04 07:08:05,1,1,0.737
TCKT_006876,high,gold,2023-04-08 22:16:41,0,1,0.714
TCKT_042390,low,standard,2022-12-20 19:32:14,0,0,0.197
TCKT_058208,medium,standard,2024-04-11 00:27:11,0,0,0.277
TCKT_015756,medium,standard,2022-03-20 02:30:53,0,0,0.256
TCKT_074834,high,gold,2022-08-06 02:35:20,0,1,0.66
TCKT_032921,low,standard,2022-05-24 13:49:24,0,0,0.231
TCKT_043670,low,standard,2023-10-18 10:46:31,0,0,0.249
TCKT_041103,medium,standard,2024-02-01 05:58:22,0,0,0.235
TCKT_082767,low,standard,2024-02-22 23:09:43,0,0,0.255
TCKT_029960,low,standard,2022-01-04 22:59:50,0,0,0.216
TCKT_064091,medium,gold,2024-06-11 04:26:55,1,1,0.763
TCKT_047947,medium,gold,2025-10-13 15:53:58,1,1,0.761
TCKT_021149,high,standard,2023-07-08 08:58:34,0,0,0.249
TCKT_028632,medium,gold,2024-08-15 11:06:27,1,1,0.75
TCKT_099533,low,standard,2025-04-20 18:24:04,0,0,0.236
TCKT_037786,high,standard,2024-07-28 02:13:04,1,0,0.255
TCKT_038697,low,standard,2025-04-01 04:39:15,0,0,0.232
TCKT_029177,medium,standard,2023-08-27 14:57:55,0,0,0.273
TCKT_018538,medium,standard,2022-12-11 20:03:09,1,0,0.21
TCKT_020203,low,standard,2022-10-25 17:44:04,0,0,0.247
TCKT_087914,urgent,gold,2023-04-27 11:09:32,0,1,0.734
TCKT_058053,high,gold,2024-03-27 01:58:46,1,1,0.762
TCKT_065306,low,standard,2025-11-13 19:42:58,0,0,0.243
TCKT_041630,low,standard,2023-09-07 06:04:49,0,0,0.227
TCKT_096912,medium,gold,2025-09-07 18:28:54,0,1,0.739
TCKT_061163,low,standard,2024-11-04 06:25:50,0,0,0.221
TCKT_059621,low,standard,2025-01-25 06:13:22,0,0,0.241
TCKT_076409,medium,standard,2024-03-15 06:13:16,0,0,0.257
TCKT_064296,medium,gold,2025-07-06 15:03:47,1,1,0.766
TCKT_092353,medium,standard,2023-10-05 03:23:12,1,0,0.252
TCKT_009392,low,standard,2025-03-14 12:39:22,0,0,0.235
TCKT_071518,low,standard,2022-10-05 08:57:46,0,0,0.231
TCKT_048053,low,standard,2025-06-11 04:07:29,0,0,0.225
TCKT_021259,high,standard,2023-11-04 15:46:40,1,0,0.32
TCKT_065612,low,gold,2024-08-24 02:57:00,1,1,0.622
TCKT_025325,low,gold,2025-08-22 08:10:11,0,1,0.655
TCKT_006788,medium,standard,2023-02-12 16:53:27,0,0,0.231
TCKT_024952,high,platinum,2022-06-22 16:42:28,1,1,0.854
TCKT_004139,medium,standard,2023-11-22 03:51:01,0,0,0.233
TCKT_035823,low,standard,2024-05-11 03:39:48,0,0,0.204
TCKT_084300,high,standard,2023-10-12 15:28:26,0,0,0.278
TCKT_003111,medium,gold,2023-06-10 09:47:29,1,1,0.785
TCKT_033238,high,standard,2025-09-07 19:41:11,0,0,0.24
TCKT_069294,low,standard,2023-02-21 20:13:24,0,0,0.238
TCKT_089941,medium,standard,2025-01-02 16:26:37,1,0,0.193
TCKT_017088,low,gold,2024-07-01 00:28:11,1,1,0.595
TCKT_076218,high,standard,2025-10-18 10:27:39,0,0,0.246
TCKT_092630,medium,standard,2024-01-25 08:04:18,0,0,0.277
TCKT_069417,high,gold,2024-10-12 10:51:38,1,1,0.735
TCKT_070866,medium,gold,2022-06-27 17:06:34,0,1,0.77
TCKT_019142,low,standard,2024-05-30 14:07:34,1,0,0.252
TCKT_060690,high,gold,2025-01-10 06:37:48,1,1,0.706
TCKT_048157,low,gold,2022-01-01 16:21:14,1,1,0.636
TCKT_029832,low,gold,2025-10-28 08:28:30,1,1,0.608
TCKT_002678,high,standard,2024-02-11 07:27:19,0,0,0.239
TCKT_098128,medium,gold,2025-05-03 02:30:54,0,1,0.774
TCKT_065362,low,standard,2024-05-24 23:26:07,1,0,0.261
TCKT_044599,low,standard,2024-01-12 13:15:21,0,0,0.23
TCKT_018255,high,platinum,2024-07-25 04:29:45,1,1,0.88
TCKT_009378,low,gold,2023-12-20 22:03:03,0,1,0.666
TCKT_004368,high,standard,2024-06-24 17:32:02,0,0,0.295
TCKT_044802,low,platinum,2024-06-14 03:58:49,1,1,0.862
TCKT_004631,low,standard,2023-06-26 11:11:43,0,0,0.213
TCKT_098597,high,standard,2022-06-19 15:09:48,0,0,0.27
TCKT_022586,low,standard,2022-05-17 03:29:58,0,0,0.274
TCKT_072467,high,standard,2022-12-06 00:11:26,1,0,0.3
TCKT_025781,low,standard,2023-03-03 05:51:24,0,0,0.204
TCKT_053764,low,standard,2022-02-06 15:01:15,1,0,0.231
TCKT_079703,medium,gold,2025-05-29 21:26:26,0,1,0.757
TCKT_030704,medium,platinum,2025-03-28 03:12:14,0,1,0.859
TCKT_056321,low,gold,2023-11-05 12:21:12,0,1,0.614
TCKT_069258,high,gold,2024-10-26 23:43:57,1,1,0.712
TCKT_027984,medium,standard,2024-10-26 13:10:17,1,0,0.206
TCKT_000598,medium,gold,2023-10-07 08:03:06,1,1,0.758
TCKT_041231,high,gold,2025-10-25 02:03:07,0,1,0.743
TCKT_022557,low,gold,2023-03-10 14:03:44,1,1,0.635
TCKT_064890,low,gold,2023-04-21 10:05:55,0,1,0.634
TCKT_041596,medium,gold,2022-04-12 16:14:59,1,1,0.776
TCKT_073569,low,standard,2022-08-31 17:10:27,1,0,0.262
TCKT_029468,medium,standard,2023-06-04 01:15:48,0,0,0.216
TCKT_018996,high,platinum,2022-12-19 02:03:31,1,1,0.846
TCKT_030181,high,gold,2025-06-18 19:07:54,1,1,0.712
TCKT_060768,high,gold,2023-11-17 04:53:26,0,1,0.732
TCKT_068707,high,standard,2022-11-22 02:38:09,0,0,0.248
TCKT_087998,high,platinum,2025-02-01 21:09:36,1,1,0.864
TCKT_036391,low,standard,2022-12-24 04:41:59,0,0,0.221
TCKT_061558,low,standard,2025-11-27 15:16:11,1,0,0.224
TCKT_048580,low,standard,2024-01-24 20:42:06,0,0,0.239
TCKT_034433,medium,gold,2024-05-20 17:59:18,1,1,0.783
TCKT_053730,medium,standard,2025-03-06 12:29:33,1,0,0.226
TCKT_001094,high,gold,2024-08-07 19:55:11,1,1,0.739
TCKT_050240,low,gold,2025-01-21 14:54:45,0,1,0.603
TCKT_007292,urgent,standard,2024-09-06 17:01:32,0,0,0.339
TCKT_052207,high,gold,2023-10-24 23:13:54,1,1,0.649
TCKT_048143,medium,standard,2025-08-08 03:02:13,0,0,0.248
TCKT_091963,medium,gold,2025-02-06 00:34:05,1,1,0.755
TCKT_029600,medium,standard,2023-03-15 11:23:43,1,0,0.233
TCKT_050269,low,standard,2024-07-31 09:22:24,0,0,0.231
TCKT_072924,medium,standard,2023-09-23 11:12:01,0,0,0.235
TCKT_051444,urgent,standard,2023-06-28 16:35:08,0,0,0.241
TCKT_070096,low,standard,2024-03-13 03:23:49,0,0,0.237
TCKT_020565,low,standard,2025-05-01 20:41:56,0,0,0.228
TCKT_086988,medium,platinum,2024-05-15 12:26:22,1,1,0.893
TCKT_015179,medium,platinum,2023-10-17 21:21:04,1,1,0.883
TCKT_077204,medium,standard,2025-02-05 18:37:50,0,0,0.223
TCKT_037915,low,standard,2024-02-20 10:16:57,0,0,0.225
TCKT_073534,low,platinum,2023-10-24 17:38:09,1,1,0.887
TCKT_097304,low,gold,2022-04-09 02:02:51,0,1,0.602
TCKT_004001,medium,gold,2025-03-22 08:39:55,0,1,0.768
TCKT_038005,medium,standard,2024-05-20 07:02:48,0,0,0.233
TCKT_047653,high,standard,2022-08-15 21:30:07,0,0,0.274
TCKT_008790,medium,gold,2024-06-10 19:28:45,0,1,0.773
TCKT_026670,medium,gold,2025-03-12 23:55:37,1,1,0.69
TCKT_056210,medium,gold,2023-08-30 18:00:03,1,1,0.779
TCKT_099224,medium,gold,2024-05-04 01:42:03,1,1,0.775
TCKT_063478,medium,standard,2023-07-01 23:10:51,0,0,0.234
TCKT_033908,low,gold,2025-08-08 14:36:25,1,1,0.627
TCKT_080330,medium,standard,2025-06-30 15:02:14,0,0,0.283
TCKT_002857,low,gold,2024-07-26 08:57:23,1,1,0.669
TCKT_022991,medium,standard,2023-08-07 16:29:51,0,0,0.271
TCKT_077373,high,standard,2022-02-16 06:51:30,0,0,0.266
TCKT_064299,high,gold,2024-07-23 06:34:02,1,1,0.719
TCKT_033968,low,standard,2022-07-17 16:50:59,1,0,0.241
TCKT_020732,low,gold,2023-03-06 16:51:45,0,1,0.644
TCKT_085990,medium,standard,2022-08-30 14:00:20,0,0,0.247
TCKT_094925,medium,standard,2023-12-19 05:31:47,0,0,0.254
TCKT_015491,high,standard,2022-09-12 15:48:53,0,0,0.239
TCKT_009594,medium,standard,2025-06-03 05:04:29,0,0,0.244
TCKT_098497,medium,platinum,2022-10-02 14:13:41,1,1,0.901
TCKT_067985,medium,standard,2023-08-10 15:58:47,0,0,0.263
TCKT_084333,medium,gold,2022-10-15 08:35:42,1,1,0.756
TCKT_077671,urgent,platinum,2022-10-29 00:10:17,1,1,0.802
TCKT_027961,medium,platinum,2025-06-01 00:11:50,1,1,0.883
TCKT_098982,low,gold,2024-08-23 10:10:58,0,1,0.629
TCKT_071935,low,gold,2024-06-13 11:09:01,1,1,0.6
TCKT_019285,high,standard,2024-12-17 15:49:51,1,0,0.328
TCKT_080132,low,standard,2023-08-09 15:26:32,1,0,0.222
TCKT_043597,high,standard,2023-03-29 10:59:14,0,0,0.283
TCKT_062781,high,gold,2023-06-01 16:15:24,0,1,0.739
TCKT_050509,low,standard,2024-10-04 03:16:55,0,0,0.22
TCKT_039652,medium,gold,2025-10-04 18:58:05,1,1,0.743
TCKT_006017,medium,standard,2022-08-19 15:42:10,0,0,0.214
TCKT_013997,urgent,gold,2025-10-08 05:37:19,1,1,0.698
TCKT_096721,low,standard,2025-06-03 20:34:38,0,0,0.273
TCKT_067384,medium,gold,2023-06-09 18:20:19,1,1,0.78
TCKT_018871,medium,gold,2025-11-22 16:11:55,1,1,0.766
TCKT_061038,urgent,standard,2023-06-09 21:41:58,0,0,0.38
TCKT_080771,medium,standard,2022-11-11 05:22:30,0,0,0.245
TCKT_096720,medium,standard,2024-05-23 01:26:31,0,0,0.214
TCKT_081134,low,platinum,2022-12-12 17:13:07,0,1,0.843
TCKT_006511,low,gold,2025-07-20 21:17:55,1,1,0.663
TCKT_056804,low,standard,2023-08-28 04:42:45,0,0,0.199
TCKT_023614,high,standard,2025-01-08 18:35:30,0,0,0.324
TCKT_081484,medium,standard,2025-01-16 03:47:55,0,0,0.24
TCKT_029345,medium,standard,2024-08-24 10:20:10,0,0,0.241
TCKT_056347,medium,platinum,2022-01-28 15:47:43,0,1,0.864
TCKT_008720,high,gold,2023-03-13 17:51:45,0,1,0.711
TCKT_057547,low,platinum,2023-07-26 21:09:39,1,1,0.813
TCKT_073500,high,standard,2022-04-25 02:11:08,0,0,0.29
TCKT_010146,medium,standard,2025-09-25 22:57:05,0,0,0.241
TCKT_078311,high,standard,2023-07-04 13:24:46,0,0,0.32
TCKT_021142,low,gold,2024-10-25 01:06:57,1,1,0.555
TCKT_031274,medium,standard,2022-10-23 12:37:27,1,0,0.24
TCKT_003938,low,standard,2025-04-28 21:18:32,0,0,0.218
TCKT_048079,medium,standard,2024-03-30 05:50:54,0,0,0.237
TCKT_072257,low,standard,2022-12-18 21:19:59,0,0,0.23
TCKT_078133,low,standard,2023-08-06 04:14:42,0,0,0.21
TCKT_015850,high,gold,2024-03-04 04:51:30,0,1,0.739
TCKT_084040,medium,platinum,2022-12-08 18:32:55,1,1,0.881
TCKT_044074,urgent,gold,2025-10-11 17:10:42,1,1,0.744
TCKT_015269,low,standard,2024-04-01 00:22:58,0,0,0.19
TCKT_059102,low,standard,2025-07-11 02:16:09,0,0,0.213
TCKT_024452,high,standard,2025-03-26 10:37:03,0,0,0.27
TCKT_094878,medium,standard,2025-04-03 03:44:06,0,0,0.221
TCKT_039902,low,standard,2023-02-15 02:38:49,0,0,0.196
TCKT_075316,urgent,standard,2024-11-24 08:58:24,0,0,0.294
TCKT_007575,low,standard,2024-03-23 22:29:33,0,0,0.238
TCKT_014735,urgent,standard,2025-07-19 05:58:40,0,0,0.27
TCKT_021080,high,standard,2022-09-19 17:23:50,0,0,0.246
TCKT_029873,medium,gold,2025-07-30 16:46:39,0,1,0.771
TCKT_038209,low,standard,2022-07-07 12:49:06,0,0,0.21
TCKT_016015,medium,standard,2022-10-11 16:19:59,0,0,0.24
TCKT_028464,low,standard,2023-11-24 03:13:46,0,0,0.241
TCKT_049246,low,standard,2022-05-10 08:41:32,0,0,0.205
TCKT_061429,low,standard,2022-01-19 05:21:21,0,0,0.21
TCKT_009835,low,platinum,2024-10-21 04:56:23,1,1,0.896
TCKT_043520,urgent,standard,2024-03-20 13:10:11,0,0,0.243
TCKT_025173,low,standard,2022-11-23 01:50:55,0,0,0.206
TCKT_065625,high,standard,2022-11-12 06:35:44,1,0,0.335
TCKT_039185,low,gold,2022-12-07 21:59:32,0,1,0.652
TCKT_041566,high,standard,2025-11-20 16:33:19,0,0,0.266
TCKT_035537,low,gold,2023-03-04 13:27:53,1,1,0.617
TCKT_048619,low,gold,2023-04-13 01:09:41,0,1,0.6
TCKT_043032,low,gold,2022-11-23 09:21:51,1,1,0.611
TCKT_088933,low,gold,2024-12-04 08:40:15,0,1,0.605
TCKT_057101,low,standard,2025-09-11 19:54:28,1,0,0.225
TCKT_001307,low,platinum,2024-05-10 02:37:07,0,1,0.884
TCKT_079241,low,standard,2024-09-07 12:28:28,0,0,0.26
TCKT_026707,medium,gold,2022-10-02 00:00:13,0,1,0.68
TCKT_095237,low,gold,2025-11-23 19:09:33,1,1,0.589
TCKT_023536,medium,standard,2024-07-04 13:49:16,0,0,0.246
TCKT_059693,low,gold,2024-09-18 23:45:23,0,1,0.616
TCKT_093294,high,platinum,2023-11-04 16:31:23,1,1,0.893
TCKT_065280,low,standard,2025-01-13 10:59:45,0,0,0.24
TCKT_059666,low,standard,2022-02-09 11:24:56,0,0,0.217
TCKT_062821,medium,gold,2023-06-05 09:21:36,0,1,0.754
TCKT_011563,low,standard,2024-10-18 08:19:07,0,0,0.261
TCKT_059256,medium,standard,2023-10-11 22:49:31,0,0,0.223
TCKT_028365,high,gold,2025-02-09 10:41:05,1,1,0.731
TCKT_008275,medium,gold,2025-08-29 01:23:36,0,1,0.782
TCKT_079322,low,platinum,2023-05-13 03:39:14,1,1,0.855
TCKT_037726,medium,gold,2023-05-16 02:47:48,1,1,0.749
TCKT_027062,medium,gold,2024-08-16 13:44:33,1,1,0.781
TCKT_074655,medium,standard,2023-04-09 23:36:15,0,0,0.274
TCKT_003311,low,standard,2025-10-23 05:41:40,0,0,0.208
TCKT_064670,low,gold,2024-06-22 16:33:22,0,1,0.62
TCKT_030264,low,gold,2022-06-23 22:52:18,1,1,0.575
TCKT_089031,low,gold,2024-03-22 19:32:25,1,1,0.591
TCKT_082634,high,platinum,2022-01-21 05:17:33,0,1,0.874
TCKT_095828,low,standard,2025-03-12 14:03:16,0,0,0.236
TCKT_089213,medium,standard,2024-02-17 21:39:21,0,0,0.221
TCKT_048503,medium,gold,2024-05-28 10:01:29,0,1,0.776
TCKT_057580,urgent,standard,2025-06-03 03:50:20,0,0,0.296
TCKT_016545,low,standard,2024-11-20 06:17:34,0,0,0.223
TCKT_008224,medium,standard,2023-12-03 03:19:09,0,0,0.26
TCKT_092356,high,standard,2023-06-07 02:20:22,0,0,0.271
TCKT_078049,low,standard,2025-09-27 22:08:46,1,0,0.22
TCKT_080644,low,standard,2025-10-26 23:16:38,1,0,0.29
TCKT_083300,medium,standard,2025-12-27 01:57:12,0,0,0.214
TCKT_096145,low,standard,2024-09-03 17:07:40,0,0,0.228
TCKT_025720,urgent,standard,2025-01-11 06:10:52,0,0,0.32
TCKT_000728,high,gold,2023-12-12 15:09:22,0,1,0.769
TCKT_074786,low,standard,2022-04-18 15:41:56,0,0,0.247
TCKT_096234,medium,gold,2025-05-15 17:09:51,1,1,0.763
TCKT_046872,medium,standard,2024-12-19 03:27:21,1,0,0.225
TCKT_028045,low,gold,2025-02-13 13:08:49,0,1,0.567
TCKT_093469,low,standard,2022-12-26 11:23:10,1,0,0.25
TCKT_001937,high,standard,2025-02-18 12:46:55,0,0,0.305
TCKT_021088,low,standard,2024-11-30 04:10:48,0,0,0.206
TCKT_049907,medium,standard,2025-07-18 14:35:32,0,0,0.284
TCKT_022323,medium,standard,2024-10-25 23:14:36,0,0,0.234
TCKT_023743,medium,gold,2024-10-16 12:02:02,1,1,0.772
TCKT_015139,high,standard,2025-08-09 01:04:59,0,0,0.328
TCKT_018843,medium,gold,2022-02-09 18:33:52,1,1,0.75
TCKT_042713,low,standard,2023-12-09 03:34:41,0,0,0.235
TCKT_056190,medium,gold,2023-07-21 09:40:05,0,1,0.77
TCKT_051735,medium,platinum,2022-03-18 09:00:43,1,1,0.888
TCKT_029994,medium,gold,2023-10-06 23:15:24,0,1,0.729
TCKT_093047,high,platinum,2022-01-29 00:29:12,1,1,0.851
TCKT_035432,low,gold,2022-03-08 23:10:45,0,1,0.627
TCKT_055160,low,standard,2022-03-16 07:25:23,0,0,0.208
TCKT_044047,medium,standard,2022-03-13 20:28:39,0,0,0.222
TCKT_076562,medium,gold,2022-03-01 07:26:49,1,1,0.763
TCKT_075360,medium,standard,2023-11-13 00:19:25,0,0,0.275
TCKT_057103,medium,gold,2024-01-21 19:28:52,0,1,0.755
TCKT_034163,medium,standard,2022-12-31 13:44:03,0,0,0.23
TCKT_041771,medium,gold,2022-03-08 17:30:00,0,1,0.774
TCKT_071945,medium,standard,2022-06-19 14:55:57,0,0,0.288
TCKT_001377,high,gold,2023-08-23 21:36:46,1,1,0.715
TCKT_021185,low,standard,2024-07-12 16:22:00,0,0,0.263
TCKT_039785,low,standard,2022-07-18 16:21:22,0,0,0.225
TCKT_015640,high,standard,2024-08-12 22:14:43,0,0,0.211
TCKT_038293,medium,standard,2022-06-21 13:34:42,0,0,0.222
TCKT_007645,medium,standard,2022-01-15 03:42:10,1,0,0.215
TCKT_083425,low,standard,2023-03-26 02:50:02,0,0,0.258
TCKT_015861,medium,standard,2023-05-13 02:50:06,0,0,0.238
TCKT_059218,urgent,gold,2022-08-26 20:49:27,0,1,0.721
TCKT_010593,medium,gold,2022-10-15 12:49:00,0,1,0.743
TCKT_056451,medium,gold,2025-08-07 06:52:03,1,1,0.779
TCKT_048367,medium,standard,2024-12-12 21:08:53,0,0,0.277
TCKT_030175,low,platinum,2023-10-25 21:51:24,1,1,0.835
TCKT_060403,medium,standard,2023-09-14 19:37:44,0,0,0.245
TCKT_082351,medium,standard,2025-02-03 08:09:58,0,0,0.239
TCKT_069698,medium,standard,2024-07-27 09:22:01,0,0,0.205
TCKT_093281,low,standard,2025-01-13 11:50:38,0,0,0.224
TCKT_070769,medium,standard,2024-04-12 07:29:23,0,0,0.24
TCKT_099554,high,standard,2022-12-26 12:15:00,0,0,0.284
TCKT_003758,medium,gold,2025-08-08 01:50:36,1,1,0.776
TCKT_085694,medium,platinum,2022-12-21 16:28:28,1,1,0.869
TCKT_020629,high,standard,2022-07-06 12:09:22,0,0,0.303
TCKT_074882,high,standard,2022-09-15 18:31:00,0,0,0.277
TCKT_015796,high,gold,2023-11-06 15:33:48,0,1,0.754
TCKT_000658,low,platinum,2024-07-24 01:13:09,1,1,0.866
TCKT_049433,high,standard,2022-04-19 19:41:01,1,0,0.327
TCKT_073672,low,standard,2024-03-17 23:40:52,0,0,0.25
TCKT_025849,medium,standard,2022-08-04 22:52:23,1,0,0.314
TCKT_056237,medium,platinum,2023-01-26 11:14:36,1,1,0.883
TCKT_098858,high,standard,2024-01-30 14:46:09,0,0,0.268
TCKT_047216,medium,platinum,2024-02-22 03:03:33,1,1,0.888
TCKT_031265,medium,platinum,2024-10-05 05:48:49,1,1,0.904
TCKT_033383,medium,standard,2024-07-08 03:22:08,0,0,0.23
TCKT_011477,medium,standard,2024-11-03 16:28:22,0,0,0.221
TCKT_086567,high,gold,2023-01-07 00:15:46,0,1,0.685
TCKT_064059,medium,gold,2023-02-23 07:34:04,0,1,0.778
TCKT_032102,high,standard,2025-08-16 20:30:32,0,0,0.247
TCKT_094698,medium,gold,2023-11-27 07:53:22,1,1,0.772
TCKT_099996,high,standard,2023-05-16 06:23:50,0,0,0.324
TCKT_048248,low,gold,2025-11-02 15:53:39,1,1,0.628
TCKT_004538,low,gold,2023-06-15 06:42:46,1,1,0.659
TCKT_082665,low,gold,2024-08-23 04:07:28,1,1,0.655
TCKT_074950,medium,standard,2025-03-17 19:52:01,0,0,0.244
TCKT_070199,high,platinum,2023-06-27 16:00:51,1,1,0.862
TCKT_015351,low,standard,2023-02-20 13:39:48,0,0,0.209
TCKT_035346,low,standard,2023-09-20 14:31:52,0,0,0.283
TCKT_041656,medium,standard,2023-08-30 15:53:49,0,0,0.25
TCKT_051060,low,gold,2023-07-10 01:53:47,0,1,0.633
TCKT_017140,low,gold,2023-03-26 18:23:33,0,1,0.601
TCKT_028467,medium,standard,2022-04-15 09:56:51,0,0,0.247
TCKT_083987,medium,standard,2023-11-19 18:48:40,0,0,0.209
TCKT_091071,low,standard,2022-04-16 18:40:38,0,0,0.213
TCKT_026723,low,standard,2025-05-21 15:24:46,0,0,0.287
TCKT_036682,medium,platinum,2022-12-24 16:26:41,1,1,0.884
TCKT_080819,high,standard,2024-11-04 11:16:49,0,0,0.28
TCKT_037861,low,gold,2023-05-23 11:11:20,1,1,0.583
TCKT_097321,medium,standard,2024-09-11 19:58:16,0,0,0.22
TCKT_015301,medium,standard,2023-08-23 03:52:49,0,0,0.243
TCKT_010151,low,standard,2025-03-11 10:30:57,0,0,0.201
TCKT_043288,low,standard,2025-03-27 05:44:56,0,0,0.235
TCKT_009745,medium,gold,2025-09-12 02:07:51,0,1,0.768
TCKT_076119,medium,gold,2025-10-06 05:19:58,1,1,0.758
TCKT_058928,low,standard,2023-11-10 18:37:57,0,0,0.259
TCKT_012529,low,standard,2023-03-27 17:58:48,0,0,0.182
TCKT_090996,low,standard,2024-07-01 09:09:40,0,0,0.217
TCKT_089459,low,standard,2023-03-11 00:06:40,0,0,0.226
TCKT_050222,high,standard,2024-03-24 03:33:56,0,0,0.271
TCKT_043209,high,gold,2025-07-28 22:52:11,1,1,0.725
TCKT_090244,low,gold,2025-09-22 19:12:11,1,1,0.661
TCKT_080720,low,standard,2023-11-13 23:26:41,0,0,0.209
TCKT_031658,medium,gold,2022-03-25 13:06:17,1,1,0.754
TCKT_039912,high,standard,2024-04-29 21:34:00,0,0,0.298
TCKT_054241,medium,platinum,2023-10-24 04:03:33,1,1,0.915
TCKT_098471,low,standard,2025-11-15 12:07:26,0,0,0.226
TCKT_080480,low,standard,2025-04-14 13:02:10,0,0,0.283
TCKT_074014,urgent,gold,2022-04-17 01:24:57,1,1,0.748
TCKT_009395,high,standard,2024-08-28 08:16:12,0,0,0.262
TCKT_097431,low,gold,2024-10-26 02:53:33,0,1,0.634
TCKT_052994,medium,gold,2022-05-22 21:25:43,1,1,0.749
TCKT_002128,low,standard,2025-06-07 23:22:47,0,0,0.237
TCKT_079684,medium,platinum,2022-09-24 03:25:43,0,1,0.845
TCKT_010021,medium,standard,2023-01-14 01:51:18,0,0,0.25
TCKT_012258,medium,standard,2022-02-25 16:46:25,0,0,0.182
TCKT_049295,low,standard,2024-07-11 17:54:12,0,0,0.206
TCKT_038160,low,standard,2023-09-28 15:25:12,1,0,0.22
TCKT_094113,low,platinum,2024-11-22 08:10:10,1,1,0.873
TCKT_044531,medium,gold,2023-10-31 06:07:57,1,1,0.766
TCKT_082006,medium,gold,2023-02-10 13:02:54,0,1,0.728
TCKT_071896,urgent,gold,2022-01-08 09:10:15,1,1,0.781
TCKT_039083,low,gold,2025-11-10 19:16:48,0,1,0.637
TCKT_037179,low,standard,2023-03-16 15:05:02,1,0,0.239
